Code,Country,Year,GDP,GDP per capita,Life expectancy
ALB,Albania,2015,32826175488,10970.4522447693,78.025
DZA,Algeria,2015,481546174464,13724.723852895,76.09
AGO,Angola,2015,154071351296,6227.664689061,59.398
ATG,Antigua and Barbuda,2015,943836736,20154.9474879241,76.483
ARG,Argentina,2015,712662646784,19116.907914513202,76.068
ARM,Armenia,2015,27191951360,8195.93364956571,74.467
AUS,Australia,2015,1066969268224,43923.2582693466,82.794
AUT,Austria,2015,387296296960,44304.967756787,81.182
AZE,Azerbaijan,2015,138231808000,16698.8636532538,72.266
BHS,Bahamas,2015,9161499648,28407.1258158807,73.08800000000001
BHR,Bahrain,2015,52663545856,43926.474036316,76.762
BGD,Bangladesh,2015,501988458496,3132.56754015214,71.514
BRB,Barbados,2015,2807180544,16458.1035290088,78.801
BLR,Belarus,2015,158238343168,17229.5551904045,73.652
BEL,Belgium,2015,417381416960,41708.2123401731,80.969
BLZ,Belize,2015,2487519488,8127.6592935292,74.03399999999999
BEN,Benin,2015,22697857024,1987.14191963108,60.608000000000004
BTN,Bhutan,2015,6078669312,7743.33799567847,70.419
BOL,Bolivia,2015,59346690048,6531.51939817124,70.277
BIH,Bosnia and Herzegovina,2015,37777731584,10932.4594822386,76.865
BWA,Botswana,2015,32209803264,15356.770924722,67.33800000000001
BRA,Brazil,2015,2939667087360,14702.5912680317,74.994
BRN,Brunei,2015,23115397120,74600.16429719821,75.318
BGR,Bulgaria,2015,120051261440,17000.1780380679,74.584
BFA,Burkina Faso,2015,27538051072,1596.3345805199601,59.919
BDI,Burundi,2015,8103193088,748.415271266666,60.123000000000005
KHM,Cambodia,2015,49117245440,3290.95245385442,68.637
CMR,Cameroon,2015,69529714688,3289.06454559229,57.583
CAN,Canada,2015,1518240006144,43149.4758370305,82.02600000000001
CPV,Cape Verde,2015,3333985280,5915.12263339166,72.117
CAF,Central African Republic,2015,3136908800,621.56984291697,50.881
TCD,Chad,2015,23122962432,2067.10132178618,53.137
CHL,Chile,2015,396518096896,22516.6078575125,79.646
CHN,China,2015,16777535815680,13569.8915267324,75.928
